20171205_ApoE_2,ApoE2017,TX001,TX002,TX003
,TSE LabMaster V5.9.9 (2016-3481)
Box,Animal No.,Weight [g],Text1,Text2,Text3,
1,1001,32.7, , ,Text03-1
2,1002,33.2, , ,Text03-2
3,1003,34.1, , ,Text03-3
4,1004,34.3, , ,Text03-4
5,1005,33.0, , ,Text03-5
6,1006,30.2, , ,Text03-6
7,1007,31.3, , ,Text03-7
8,1008,33.5, , ,Text03-8

Date,Time,Animal No.,Box,S.Flow,Ref.O2,Ref.CO2,VO2(3),VCO2(3),RER,H(3),XT,XA,YT,YA,Drink,Feed,
12/9/2017,10:31,1005,5,0.25,20.79,0.050,145,138,0.953,0.722,3978,3279,4299,3421,13.57,15.81,
12/9/2017,11:01,1005,5,0.25,20.79,0.050,143,137,0.952,0.716,3559,2857,4032,3246,13.73,16.26,
12/9/2017,11:31,1005,5,0.25,20.79,0.050,135,130,0.963,0.678,3611,2902,3795,2989,13.99,16.53,
12/9/2017,12:01,1005,5,0.25,20.79,0.050,132,126,0.949,0.661,3390,2680,4038,3164,14.11,16.60,
12/9/2017,12:31,1005,5,0.25,20.79,0.050,125,117,0.934,0.621,2466,1884,2869,2202,14.34,16.74,
12/9/2017,13:01,1005,5,0.25,20.79,0.050,122,114,0.941,0.606,2139,1609,2407,1804,14.43,16.97,
12/9/2017,13:31,1005,5,0.25,20.79,0.050,112,101,0.908,0.552,616,430,666,502,14.43,16.97,
12/9/2017,14:01,1005,5,0.25,20.79,0.050,118,109,0.920,0.586,422,267,715,413,14.59,17.20,
12/9/2017,14:31,1005,5,0.25,20.79,0.050,125,118,0.948,0.622,2622,2076,3118,2402,14.77,17.50,
12/9/2017,15:01,1005,5,0.25,20.79,0.050,115,105,0.910,0.571,140,23,417,220,14.78,17.50,
12/9/2017,15:31,1005,5,0.25,20.79,0.050,110,98,0.888,0.543,436,339,477,347,14.80,17.50,
12/9/2017,16:01,1005,5,0.25,20.79,0.050,113,102,0.901,0.557,1607,1262,1881,1444,14.88,17.52,
12/9/2017,16:31,1005,5,0.25,20.79,0.050,131,119,0.906,0.647,2206,1675,2845,2131,15.08,17.67,
12/9/2017,17:01,1005,5,0.25,20.79,0.050,113,100,0.889,0.555,793,553,1187,869,15.16,17.88,
12/9/2017,17:31,1005,5,0.25,20.79,0.050,125,116,0.928,0.623,1865,1446,2301,1780,15.27,18.15,
12/9/2017,18:01,1005,5,0.25,20.79,0.050,128,119,0.935,0.635,2260,1739,3053,2327,15.46,18.38,
12/9/2017,18:31,1005,5,0.25,20.79,0.050,139,127,0.919,0.687,4355,3617,4299,3444,15.49,18.40,
12/9/2017,19:01,1005,5,0.25,20.79,0.050,121,103,0.856,0.590,992,721,1210,832,15.49,18.40,
12/9/2017,19:31,1005,5,0.25,20.79,0.050,101,82,0.810,0.491,50,9,74,36,15.49,18.40,
12/9/2017,20:01,1005,5,0.25,20.79,0.050,92,74,0.799,0.444,249,156,292,179,15.49,18.40,
12/9/2017,20:31,1005,5,0.25,20.79,0.050,96,78,0.808,0.464,404,276,553,421,15.49,18.40,
12/9/2017,21:01,1005,5,0.25,20.79,0.050,86,69,0.803,0.414,31,6,26,11,15.49,18.40,
12/9/2017,21:31,1005,5,0.25,20.79,0.050,85,65,0.769,0.408,275,194,416,287,15.49,18.40,
12/9/2017,22:01,1005,5,0.25,20.79,0.050,118,97,0.820,0.571,1995,1455,2123,1546,15.49,18.40,
12/9/2017,22:31,1005,5,0.25,20.79,0.050,99,76,0.764,0.474,38,1,12,7,15.49,18.40,
12/9/2017,23:01,1005,5,0.25,20.79,0.050,94,70,0.740,0.449,39,2,16,5,15.49,18.40,
12/9/2017,23:31,1005,5,0.25,20.79,0.050,84,60,0.718,0.397,39,1,30,18,15.49,18.40,
12/10/2017,0:01,1005,5,0.25,20.79,0.050,94,70,0.738,0.449,67,2,70,27,15.49,18.40,
12/10/2017,0:31,1005,5,0.25,20.79,0.050,113,87,0.771,0.541,1727,1360,1844,1376,15.49,18.40,
12/10/2017,1:01,1005,5,0.25,20.79,0.050,118,91,0.771,0.565,817,559,1180,780,15.49,18.40,
12/10/2017,1:31,1005,5,0.25,20.79,0.050,97,70,0.721,0.461,35,0,13,5,15.49,18.40,
12/10/2017,2:01,1005,5,0.25,20.79,0.050,91,65,0.720,0.431,25,4,58,26,15.49,18.40,
12/10/2017,2:31,1005,5,0.25,20.79,0.050,87,62,0.715,0.412,112,15,76,40,15.49,18.40,
12/10/2017,3:01,1005,5,0.25,20.79,0.050,115,86,0.751,0.547,1085,799,1237,839,15.49,18.40,
12/10/2017,3:31,1005,5,0.25,20.79,0.050,100,73,0.724,0.475,11,0,39,10,15.49,18.40,
12/10/2017,4:01,1005,5,0.25,20.79,0.050,90,64,0.713,0.424,35,8,70,26,15.49,18.40,
12/10/2017,4:31,1005,5,0.25,20.78,0.050,91,67,0.731,0.435,6,2,10,7,15.49,18.40,
12/10/2017,5:01,1005,5,0.25,20.79,0.050,89,64,0.710,0.423,55,0,101,45,15.49,18.40,
12/10/2017,5:31,1005,5,0.25,20.79,0.050,111,84,0.756,0.532,1594,1200,1984,1423,15.49,18.40,
12/10/2017,6:01,1005,5,0.25,20.79,0.050,102,74,0.722,0.483,22,0,15,7,15.49,18.40,
12/10/2017,6:31,1005,5,0.25,20.79,0.050,97,71,0.729,0.462,11,3,70,24,15.49,18.40,
12/10/2017,7:01,1005,5,0.25,20.79,0.050,111,83,0.748,0.530,381,178,773,410,15.49,18.40,
12/10/2017,7:31,1005,5,0.25,20.79,0.050,115,87,0.752,0.551,2620,2056,2398,1782,15.49,18.40,
12/10/2017,8:01,1005,5,0.25,20.79,0.050,140,105,0.746,0.668,5215,4331,4448,3560,15.49,18.40,
12/10/2017,8:31,1005,5,0.25,20.79,0.050,141,105,0.743,0.674,4987,4177,4621,3712,15.49,18.40,
12/10/2017,9:01,1005,5,0.25,20.79,0.050,141,106,0.750,0.674,5923,4987,5931,4861,15.49,18.40,
12/10/2017,9:31,1005,5,0.25,20.79,0.050,145,105,0.727,0.688,5725,4777,5593,4568,15.49,18.40,
12/10/2017,10:01,1005,5,0.25,20.79,0.050,137,100,0.726,0.651,5050,4175,5342,4318,15.49,18.40,
12/5/2017,10:31,1006,6,0.25,20.79,0.050,153,134,0.877,0.749,7025,5879,5986,4874,0.28,0.30,
12/5/2017,11:01,1006,6,0.25,20.79,0.050,148,132,0.889,0.729,6575,5534,5730,4739,0.37,0.62,
12/5/2017,11:31,1006,6,0.25,20.79,0.050,145,132,0.912,0.719,5465,4585,4870,4011,0.54,0.85,
12/5/2017,12:01,1006,6,0.25,20.79,0.050,140,128,0.914,0.694,5804,4779,5009,4048,0.84,0.91,
12/5/2017,12:31,1006,6,0.25,20.79,0.050,140,126,0.899,0.691,5062,4214,4394,3561,0.98,1.01,
12/5/2017,13:01,1006,6,0.25,20.79,0.050,134,121,0.903,0.663,4312,3498,3828,3086,1.11,1.36,
12/5/2017,13:31,1006,6,0.25,20.79,0.050,133,120,0.903,0.656,3471,2781,3244,2547,1.21,1.49,
12/5/2017,14:01,1006,6,0.25,20.79,0.050,132,121,0.914,0.654,3695,2947,3445,2746,1.33,1.54,
12/5/2017,14:31,1006,6,0.25,20.79,0.050,116,103,0.889,0.572,1345,996,1395,983,1.35,1.56,
12/5/2017,15:01,1006,6,0.25,20.79,0.050,92,76,0.821,0.449,50,15,95,39,1.35,1.56,
12/5/2017,15:31,1006,6,0.25,20.79,0.050,121,107,0.883,0.597,2045,1506,2745,2033,1.57,1.94,
12/5/2017,16:01,1006,6,0.25,20.79,0.050,135,125,0.921,0.671,2284,1698,3210,2457,1.71,2.36,
12/5/2017,16:31,1006,6,0.25,20.79,0.050,131,118,0.897,0.648,2577,1890,3396,2587,1.79,2.69,
12/5/2017,17:01,1006,6,0.25,20.79,0.050,133,119,0.894,0.656,4323,3576,3917,3117,2.02,2.79,
12/5/2017,17:31,1006,6,0.25,20.79,0.050,136,120,0.882,0.668,5216,4340,4237,3362,2.04,2.82,
12/5/2017,18:01,1006,6,0.25,20.79,0.050,136,122,0.896,0.671,6333,5231,5538,4451,2.10,2.82,
12/5/2017,18:31,1006,6,0.25,20.79,0.050,121,106,0.873,0.595,6877,5725,5810,4681,2.10,2.82,
12/5/2017,19:01,1006,6,0.25,20.79,0.050,117,97,0.829,0.569,8485,7191,7080,5762,2.10,2.82,
12/5/2017,19:31,1006,6,0.25,20.79,0.050,103,83,0.804,0.499,1690,1351,1254,891,2.10,2.82,
12/5/2017,20:01,1006,6,0.25,20.79,0.050,86,65,0.761,0.411,22,6,40,23,2.10,2.82,
12/5/2017,20:31,1006,6,0.25,20.79,0.050,85,66,0.771,0.408,34,8,63,25,2.10,2.82,
12/5/2017,21:01,1006,6,0.25,20.79,0.050,89,69,0.769,0.428,51,13,39,4,2.10,2.82,
12/5/2017,21:31,1006,6,0.25,20.79,0.050,80,62,0.772,0.382,34,9,25,15,2.10,2.82,
12/5/2017,22:01,1006,6,0.25,20.79,0.050,116,95,0.818,0.561,3825,3093,3719,2923,2.10,2.82,
12/5/2017,22:31,1006,6,0.25,20.79,0.050,108,89,0.825,0.522,3036,2505,2482,1893,2.10,2.82,
12/5/2017,23:01,1006,6,0.25,20.79,0.050,82,64,0.778,0.395,27,10,16,6,2.10,2.82,
12/5/2017,23:31,1006,6,0.25,20.79,0.050,82,62,0.754,0.390,8,1,57,7,2.10,2.82,
12/6/2017,0:01,1006,6,0.25,20.79,0.050,99,81,0.822,0.481,1263,953,1348,971,2.10,2.82,
12/6/2017,0:31,1006,6,0.25,20.79,0.050,80,61,0.767,0.384,29,10,95,27,2.10,2.82,
12/6/2017,1:01,1006,6,0.25,20.79,0.050,75,55,0.729,0.356,14,6,25,8,2.10,2.82,
12/6/2017,1:31,1006,6,0.25,20.79,0.050,81,59,0.730,0.385,22,9,31,8,2.10,2.82,
12/6/2017,2:01,1006,6,0.25,20.79,0.050,76,55,0.721,0.362,8,4,41,12,2.10,2.82,
12/6/2017,2:31,1006,6,0.25,20.79,0.050,78,56,0.714,0.370,106,16,57,6,2.10,2.82,
12/6/2017,3:01,1006,6,0.25,20.79,0.050,84,63,0.750,0.400,737,536,757,545,2.10,2.82,
12/6/2017,3:31,1006,6,0.25,20.79,0.050,131,103,0.787,0.629,4298,3505,3875,3057,2.10,2.82,
12/6/2017,4:01,1006,6,0.25,20.79,0.050,110,86,0.784,0.527,4308,3496,3968,3085,2.10,2.82,
12/6/2017,4:31,1006,6,0.25,20.79,0.050,84,61,0.724,0.400,86,18,204,87,2.10,2.82,
12/6/2017,5:01,1006,6,0.25,20.79,0.050,81,59,0.719,0.386,17,6,38,16,2.10,2.82,
12/6/2017,5:31,1006,6,0.25,20.79,0.050,80,58,0.718,0.381,60,18,66,35,2.10,2.82,
12/6/2017,6:01,1006,6,0.25,20.79,0.050,82,60,0.734,0.389,98,50,213,112,2.10,2.82,
12/6/2017,6:31,1006,6,0.25,20.79,0.050,81,61,0.754,0.387,43,10,20,9,2.10,2.82,
12/6/2017,7:01,1006,6,0.25,20.79,0.050,78,55,0.706,0.368,75,14,133,48,2.10,2.82,
12/6/2017,7:31,1006,6,0.25,20.79,0.050,83,60,0.715,0.395,93,27,204,86,2.10,2.82,
12/6/2017,8:01,1006,6,0.25,20.79,0.050,127,96,0.755,0.607,3805,3066,3384,2655,2.10,2.82,
12/6/2017,8:31,1006,6,0.25,20.79,0.050,140,107,0.767,0.671,4002,3231,4133,3212,2.11,3.07,
12/6/2017,9:01,1006,6,0.25,20.79,0.050,144,128,0.888,0.711,3704,2990,4000,3143,2.62,3.45,
12/6/2017,9:31,1006,6,0.25,20.79,0.050,149,136,0.910,0.738,5214,4358,4969,4017,2.68,3.57,
12/6/2017,10:01,1006,6,0.25,20.79,0.050,139,127,0.910,0.690,3063,2329,4045,3156,2.93,4.17,
12/6/2017,10:31,1006,6,0.25,20.79,0.050,139,131,0.940,0.694,4893,4069,4795,3864,3.04,4.54,
12/6/2017,11:01,1006,6,0.25,20.79,0.050,145,138,0.956,0.723,4527,3775,4438,3581,3.29,4.69,
12/6/2017,11:31,1006,6,0.25,20.79,0.050,131,123,0.942,0.651,4772,3937,4075,3209,3.41,4.72,
12/6/2017,12:01,1006,6,0.25,20.79,0.050,143,135,0.947,0.714,5284,4440,4725,3831,3.49,4.72,
12/6/2017,12:31,1006,6,0.25,20.79,0.050,135,125,0.924,0.670,6058,5093,5214,4207,3.57,4.85,
12/6/2017,13:01,1006,6,0.25,20.79,0.050,133,123,0.926,0.659,6063,5004,6127,4981,3.71,5.04,
12/6/2017,13:31,1006,6,0.25,20.79,0.050,113,103,0.909,0.558,1352,970,1284,921,3.73,5.04,
12/6/2017,14:01,1006,6,0.25,20.79,0.050,91,80,0.871,0.448,39,16,30,13,3.74,5.04,
12/6/2017,14:31,1006,6,0.25,20.79,0.050,109,98,0.905,0.538,406,245,667,449,3.76,5.07,
12/6/2017,15:01,1006,6,0.25,20.79,0.050,111,99,0.894,0.546,911,621,1435,1073,3.76,5.42,
12/6/2017,15:31,1006,6,0.25,20.79,0.050,128,117,0.917,0.635,1931,1501,1797,1283,4.03,5.42,
12/6/2017,16:01,1006,6,0.25,20.79,0.050,130,119,0.915,0.645,4439,3576,4728,3778,4.19,5.65,
12/6/2017,16:31,1006,6,0.25,20.79,0.050,132,121,0.919,0.652,5294,4302,5750,4651,4.25,5.92,
12/6/2017,17:01,1006,6,0.25,20.79,0.050,135,122,0.902,0.666,4236,3429,4408,3549,4.50,6.30,
12/6/2017,17:31,1006,6,0.25,20.79,0.050,128,115,0.903,0.630,6391,5436,5642,4532,4.59,6.45,
12/6/2017,18:01,1006,6,0.25,20.79,0.050,141,130,0.929,0.698,6257,5336,4416,3477,4.60,6.56,
12/6/2017,18:31,1006,6,0.25,20.79,0.050,124,108,0.872,0.606,5946,4894,5278,4263,4.60,6.56,
12/6/2017,19:01,1006,6,0.25,20.78,0.050,111,96,0.866,0.545,8315,6813,8520,7106,4.60,6.56,
12/6/2017,19:31,1006,6,0.25,20.79,0.050,114,95,0.833,0.553,5019,4071,4483,3557,4.60,6.56,
12/6/2017,20:01,1006,6,0.25,20.79,0.050,83,66,0.793,0.401,1,0,32,7,4.60,6.56,
12/6/2017,20:31,1006,6,0.25,20.79,0.050,79,62,0.785,0.381,15,3,54,20,4.60,6.56,
12/6/2017,21:01,1006,6,0.25,20.79,0.050,127,106,0.837,0.618,1602,1189,1981,1547,4.60,6.56,
12/6/2017,21:31,1006,6,0.25,20.79,0.050,108,90,0.828,0.525,4892,3934,4358,3460,4.60,6.56,
12/6/2017,22:01,1006,6,0.25,20.79,0.050,89,73,0.819,0.429,634,474,624,383,4.60,6.56,
12/6/2017,22:31,1006,6,0.25,20.79,0.050,80,63,0.783,0.384,35,2,54,15,4.60,6.56,
12/6/2017,23:01,1006,6,0.25,20.79,0.050,75,57,0.766,0.359,25,2,47,19,4.60,6.56,
12/6/2017,23:31,1006,6,0.25,20.79,0.050,74,57,0.772,0.357,58,4,119,46,4.60,6.56,
12/7/2017,0:01,1006,6,0.25,20.79,0.050,98,82,0.837,0.477,1364,1029,1461,1037,4.60,6.56,
12/7/2017,0:31,1006,6,0.25,20.79,0.050,81,63,0.777,0.388,14,4,74,47,4.60,6.56,
12/7/2017,1:01,1006,6,0.25,20.79,0.050,84,65,0.771,0.401,29,7,54,25,4.60,6.56,
12/7/2017,1:31,1006,6,0.25,20.79,0.050,83,64,0.767,0.399,432,275,542,349,4.60,6.56,
12/7/2017,2:01,1006,6,0.25,20.79,0.050,125,102,0.812,0.607,5381,4433,4703,3706,4.60,6.56,
12/7/2017,2:31,1006,6,0.25,20.79,0.050,91,73,0.804,0.440,1090,799,891,599,4.60,6.56,
12/7/2017,3:01,1006,6,0.25,20.79,0.050,84,62,0.734,0.399,23,0,51,24,4.60,6.56,
12/7/2017,3:31,1006,6,0.25,20.79,0.050,79,58,0.731,0.377,23,3,50,27,4.60,6.56,
12/7/2017,4:01,1006,6,0.25,20.79,0.050,78,59,0.755,0.375,24,5,67,27,4.60,6.56,
12/7/2017,4:31,1006,6,0.25,20.79,0.050,84,64,0.757,0.401,132,77,390,230,4.60,6.56,
12/7/2017,5:01,1006,6,0.25,20.79,0.050,88,66,0.747,0.422,407,247,582,360,4.60,6.56,
12/7/2017,5:31,1006,6,0.25,20.79,0.050,80,58,0.717,0.380,19,1,4,0,4.60,6.56,
12/7/2017,6:01,1006,6,0.25,20.79,0.050,75,55,0.738,0.358,31,7,60,22,4.60,6.56,
12/7/2017,6:31,1006,6,0.25,20.79,0.050,74,54,0.721,0.352,108,56,185,106,4.60,6.56,
12/7/2017,7:01,1006,6,0.25,20.79,0.050,115,89,0.776,0.551,2739,2126,2586,1940,4.60,6.56,
12/7/2017,7:31,1006,6,0.25,20.79,0.050,80,60,0.742,0.383,14,4,62,17,4.60,6.56,
12/7/2017,8:01,1006,6,0.25,20.79,0.050,84,63,0.744,0.400,150,77,373,192,4.60,6.56,
12/7/2017,8:31,1006,6,0.25,20.79,0.050,125,94,0.755,0.595,2618,2042,2535,1912,4.60,6.56,
12/7/2017,9:01,1006,6,0.25,20.79,0.050,138,117,0.847,0.673,4492,3598,4443,3527,4.90,7.01,
12/7/2017,9:31,1006,6,0.25,20.79,0.050,126,116,0.922,0.624,4017,3283,3397,2664,5.10,7.12,
12/7/2017,10:01,1006,6,0.25,20.79,0.050,134,127,0.946,0.670,5328,4484,5454,4398,5.18,7.49,
12/7/2017,10:31,1006,6,0.25,20.79,0.050,139,130,0.932,0.693,4566,3755,4359,3528,5.50,7.89,
12/7/2017,11:01,1006,6,0.25,20.79,0.050,139,134,0.963,0.697,4839,3970,4748,3857,5.66,8.01,
12/7/2017,11:31,1006,6,0.25,20.79,0.050,137,130,0.949,0.686,4677,3880,4884,3963,5.78,8.02,
12/7/2017,12:01,1006,6,0.25,20.79,0.050,134,126,0.946,0.666,4230,3447,4159,3333,5.88,8.30,
12/7/2017,12:31,1006,6,0.25,20.79,0.050,124,117,0.946,0.617,3783,3055,4255,3398,6.00,8.30,
12/7/2017,13:01,1006,6,0.25,20.79,0.050,121,112,0.927,0.602,4184,3372,4258,3348,6.02,8.79,
12/7/2017,13:31,1006,6,0.25,20.79,0.050,120,112,0.934,0.594,6372,5246,5568,4452,6.10,8.79,
12/7/2017,14:01,1006,6,0.25,20.79,0.050,102,94,0.921,0.504,145,67,156,93,6.12,8.79,
12/7/2017,14:31,1006,6,0.25,20.79,0.050,92,85,0.922,0.456,83,41,90,33,6.14,8.79,
12/7/2017,15:01,1006,6,0.25,20.79,0.050,112,105,0.938,0.559,1328,880,1195,794,6.21,8.86,
12/7/2017,15:31,1006,6,0.25,20.79,0.050,107,99,0.927,0.530,961,631,869,578,6.32,8.99,
12/7/2017,16:01,1006,6,0.25,20.79,0.050,125,119,0.957,0.623,4988,4048,4839,3829,6.44,9.17,
12/7/2017,16:31,1006,6,0.25,20.79,0.050,125,118,0.947,0.622,3194,2463,3353,2547,6.64,9.52,
12/7/2017,17:01,1006,6,0.25,20.79,0.050,134,126,0.938,0.668,3543,2777,4105,3180,6.83,9.73,
12/7/2017,17:31,1006,6,0.25,20.79,0.050,135,126,0.934,0.670,3850,3086,3773,2932,7.00,9.94,
12/7/2017,18:01,1006,6,0.25,20.79,0.050,136,127,0.933,0.677,3818,2989,3963,3153,7.14,10.11,
12/7/2017,18:31,1006,6,0.25,20.79,0.050,139,125,0.901,0.684,4147,3349,3647,2891,7.14,10.11,
12/7/2017,19:01,1006,6,0.25,20.79,0.050,125,110,0.883,0.613,8465,7018,6720,5428,7.14,10.11,
12/7/2017,19:31,1006,6,0.25,20.79,0.050,121,105,0.863,0.594,8406,7028,7070,5739,7.14,10.11,
12/7/2017,20:01,1006,6,0.25,20.79,0.050,107,95,0.883,0.528,1951,1467,3028,2323,7.14,10.11,
12/7/2017,20:31,1006,6,0.25,20.79,0.050,88,70,0.790,0.426,28,4,24,12,7.14,10.11,
12/7/2017,21:01,1006,6,0.25,20.79,0.050,79,62,0.779,0.381,18,6,4,2,7.14,10.11,
12/7/2017,21:31,1006,6,0.25,20.79,0.050,74,59,0.802,0.356,43,11,44,12,7.14,10.11,
12/7/2017,22:01,1006,6,0.25,20.79,0.050,110,92,0.832,0.537,5195,4176,5174,4071,7.14,10.11,
12/7/2017,22:31,1006,6,0.25,20.79,0.050,96,78,0.815,0.464,1151,834,1181,862,7.14,10.11,
12/7/2017,23:01,1006,6,0.25,20.79,0.050,82,63,0.771,0.394,9,2,37,8,7.14,10.11,
12/7/2017,23:31,1006,6,0.25,20.79,0.050,81,63,0.778,0.391,14,4,28,17,7.14,10.11,
12/8/2017,0:01,1006,6,0.25,20.79,0.050,80,62,0.774,0.383,25,12,110,76,7.14,10.11,
12/8/2017,0:31,1006,6,0.25,20.79,0.050,81,63,0.775,0.389,295,161,376,221,7.14,10.11,
12/8/2017,1:01,1006,6,0.25,20.79,0.050,107,84,0.784,0.516,1838,1350,2081,1522,7.14,10.11,
12/8/2017,1:31,1006,6,0.25,20.79,0.050,86,63,0.735,0.407,573,422,794,586,7.14,10.11,
12/8/2017,2:01,1006,6,0.25,20.79,0.050,80,57,0.715,0.377,22,0,43,21,7.14,10.11,
12/8/2017,2:31,1006,6,0.25,20.79,0.050,75,53,0.704,0.356,33,3,10,3,7.14,10.11,
12/8/2017,3:01,1006,6,0.25,20.79,0.050,75,55,0.730,0.357,14,1,45,16,7.14,10.11,
12/8/2017,3:31,1006,6,0.25,20.79,0.050,124,97,0.779,0.597,936,674,1324,918,7.14,10.11,
12/8/2017,4:01,1006,6,0.25,20.79,0.050,83,61,0.732,0.394,361,216,678,457,7.14,10.11,
12/8/2017,4:31,1006,6,0.25,20.79,0.050,78,55,0.708,0.369,9,3,41,9,7.14,10.11,
12/8/2017,5:01,1006,6,0.25,20.79,0.050,76,54,0.712,0.359,24,3,41,18,7.14,10.11,
12/8/2017,5:31,1006,6,0.25,20.79,0.050,94,72,0.763,0.450,243,129,341,165,7.14,10.11,
12/8/2017,6:01,1006,6,0.25,20.79,0.050,75,55,0.737,0.357,12,3,95,46,7.14,10.11,
12/8/2017,6:31,1006,6,0.25,20.79,0.050,77,57,0.735,0.368,102,67,154,59,7.14,10.11,
12/8/2017,7:01,1006,6,0.25,20.79,0.050,74,53,0.714,0.352,17,5,38,10,7.14,10.11,
12/8/2017,7:31,1006,6,0.25,20.79,0.050,95,73,0.768,0.455,394,237,630,367,7.14,10.11,
12/8/2017,8:01,1006,6,0.25,20.79,0.050,127,97,0.762,0.609,3919,3152,3832,3078,7.14,10.11,
12/8/2017,8:31,1006,6,0.25,20.79,0.050,107,80,0.750,0.512,2012,1522,2010,1479,7.16,10.29,
12/8/2017,9:01,1006,6,0.25,20.79,0.050,135,121,0.897,0.666,2099,1620,2063,1566,7.42,10.46,
12/8/2017,9:31,1006,6,0.25,20.79,0.050,133,126,0.944,0.664,2749,2195,2966,2358,7.57,10.57,
12/8/2017,10:01,1006,6,0.25,20.79,0.050,138,128,0.926,0.687,4489,3675,4520,3645,7.70,10.72,
12/8/2017,10:31,1006,6,0.25,20.79,0.050,138,128,0.929,0.687,3129,2456,3160,2471,7.80,11.34,
12/8/2017,11:01,1006,6,0.25,20.79,0.050,137,131,0.956,0.685,4433,3613,4340,3542,8.12,11.34,
12/8/2017,11:31,1006,6,0.25,20.79,0.050,134,128,0.958,0.669,3712,2955,4141,3296,8.20,11.49,
12/8/2017,12:01,1006,6,0.25,20.79,0.050,134,127,0.949,0.668,2490,1946,2723,2070,8.40,11.91,
12/8/2017,12:31,1006,6,0.25,20.79,0.050,129,121,0.941,0.642,6757,5530,7683,6431,8.40,11.92,
12/8/2017,13:01,1006,6,0.25,20.79,0.050,120,113,0.945,0.599,4773,3874,5066,4052,8.56,12.21,
12/8/2017,13:31,1006,6,0.25,20.79,0.050,120,112,0.930,0.597,2468,1935,2390,1827,8.59,12.21,
12/8/2017,14:01,1006,6,0.25,20.79,0.050,88,79,0.901,0.434,13,2,23,7,8.59,12.21,
12/8/2017,14:31,1006,6,0.25,20.79,0.050,90,80,0.895,0.442,65,10,265,182,8.59,12.21,
12/8/2017,15:01,1006,6,0.25,20.79,0.050,101,92,0.914,0.500,497,258,860,535,8.66,12.26,
12/8/2017,15:31,1006,6,0.25,20.79,0.050,102,96,0.944,0.508,2510,1934,2923,2259,8.73,12.44,
12/8/2017,16:01,1006,6,0.25,20.79,0.050,131,123,0.943,0.652,3426,2586,3594,2769,8.91,12.83,
12/8/2017,16:31,1006,6,0.25,20.79,0.050,124,117,0.941,0.620,1159,752,1295,826,9.03,12.84,
12/8/2017,17:01,1006,6,0.25,20.79,0.050,131,124,0.946,0.655,1133,766,1401,1012,9.09,13.30,
12/8/2017,17:31,1006,6,0.25,20.79,0.050,125,115,0.917,0.620,5338,4341,4769,3802,9.33,13.31,
12/8/2017,18:01,1006,6,0.25,20.79,0.050,136,127,0.934,0.675,2608,1979,2916,2249,9.47,13.65,
12/8/2017,18:31,1006,6,0.25,20.79,0.050,145,137,0.939,0.724,4123,3357,3840,3053,9.47,13.65,
12/8/2017,19:01,1006,6,0.25,20.79,0.050,126,112,0.883,0.621,5968,4958,5399,4317,9.47,13.65,
12/8/2017,19:31,1006,6,0.25,20.79,0.050,117,101,0.869,0.571,7756,6517,7330,5903,9.47,13.65,
12/8/2017,20:01,1006,6,0.25,20.79,0.050,107,93,0.866,0.526,3257,2526,3944,3072,9.47,13.65,
12/8/2017,20:31,1006,6,0.25,20.79,0.050,80,65,0.820,0.387,99,7,90,44,9.47,13.65,
12/8/2017,21:01,1006,6,0.25,20.79,0.050,75,61,0.809,0.362,875,663,799,576,9.47,13.65,
12/8/2017,21:31,1006,6,0.25,20.79,0.050,109,90,0.826,0.530,4419,3546,3908,3022,9.47,13.65,
12/8/2017,22:01,1006,6,0.25,20.79,0.050,88,72,0.813,0.428,349,183,625,361,9.47,13.65,
12/8/2017,22:31,1006,6,0.25,20.78,0.050,78,62,0.800,0.375,40,2,8,4,9.47,13.65,
12/8/2017,23:01,1006,6,0.25,20.79,0.050,81,63,0.779,0.387,21,13,29,14,9.47,13.65,
12/8/2017,23:31,1006,6,0.25,20.78,0.050,97,80,0.827,0.471,613,398,995,650,9.47,13.65,
12/9/2017,0:01,1006,6,0.25,20.79,0.050,98,77,0.785,0.473,1849,1422,2165,1663,9.47,13.65,
12/9/2017,0:31,1006,6,0.25,20.79,0.050,73,54,0.736,0.348,45,2,48,25,9.47,13.65,
12/9/2017,1:01,1006,6,0.25,20.79,0.050,72,53,0.737,0.343,21,3,28,6,9.47,13.65,
12/9/2017,1:31,1006,6,0.25,20.79,0.050,74,53,0.714,0.352,20,0,51,13,9.47,13.65,
12/9/2017,2:01,1006,6,0.25,20.79,0.050,74,54,0.738,0.351,280,120,381,226,9.47,13.65,
12/9/2017,2:31,1006,6,0.25,20.79,0.050,89,70,0.783,0.430,822,599,942,603,9.47,13.65,
12/9/2017,3:01,1006,6,0.25,20.79,0.050,74,53,0.723,0.349,101,39,33,17,9.47,13.65,
12/9/2017,3:31,1006,6,0.25,20.79,0.050,64,44,0.690,0.303,869,807,161,74,9.47,13.65,
12/9/2017,4:01,1006,6,0.25,20.79,0.050,75,53,0.706,0.356,26,2,140,74,9.47,13.65,
12/9/2017,4:31,1006,6,0.25,20.79,0.050,70,50,0.716,0.331,108,50,130,46,9.47,13.65,
12/9/2017,5:01,1006,6,0.25,20.79,0.050,107,82,0.766,0.512,2418,1836,2637,1988,9.47,13.65,
12/9/2017,5:31,1006,6,0.25,20.79,0.050,70,51,0.719,0.334,68,12,289,97,9.47,13.65,
12/9/2017,6:01,1006,6,0.25,20.79,0.050,71,50,0.709,0.335,19,6,88,24,9.47,13.65,
