"X","subject.id","subject.mass","cage","Date.Time","vo2","vco2","ee","rer","feed","feed.acc","drink","drink.acc","xytot","xyamb","wheel","wheel.acc","pedmeter","allmeter","body.temp","hour","day","exp.hour","exp.day"
715,2,27.2,2,"2024-01-15 20:42:00",54.23,48.89,0.2578,0.9016,0,1.1,0,0,34,23,"NA","NA",0,0.1543,36.79,"01/15/2024 20:00","01/15/2024",11,0
716,2,27.2,2,"2024-01-15 20:45:00",53.92,47.91,0.2738,0.8884,0,1.1,0,0,18,12,"NA","NA",0,0.1548,36.48,"01/15/2024 20:00","01/15/2024",11,0
717,2,27.2,2,"2024-01-15 20:48:00",48.25,41.67,0.2503,0.8635,0,1.1,0,0,25,17,"NA","NA",0,0.2636,36.65,"01/15/2024 20:00","01/15/2024",11,0
718,2,27.2,2,"2024-01-15 20:51:00",52.87,41.79,0.2596,0.7904,0,1.1,0,0,20,14,"NA","NA",0,0.3043,36.43,"01/15/2024 20:00","01/15/2024",11,0
719,2,27.2,2,"2024-01-15 20:54:00",54.19,45.56,0.2817,0.8407,0,1.1,0,0,34,23,"NA","NA",0,0.1051,36.32,"01/15/2024 20:00","01/15/2024",11,0
720,2,27.2,2,"2024-01-15 20:57:00",55.1,45.02,0.2562,0.8172,0,1.1,0,0,33,23,"NA","NA",0,0.0735,36.56,"01/15/2024 20:00","01/15/2024",11,0
721,2,27.2,2,"2024-01-15 21:00:00",53.04,44.5,0.2616,0.8389,0,1.1,0,0,33,23,"NA","NA",0,0.3451,36.41,"01/15/2024 21:00","01/15/2024",12,0
722,2,27.2,2,"2024-01-15 21:03:00",53.17,45.09,0.2582,0.8481,0,1.1,0,0,4,2,"NA","NA",0,0.1573,36.35,"01/15/2024 21:00","01/15/2024",12,0
723,2,27.2,2,"2024-01-15 21:06:00",51.84,43.2,0.2656,0.8333,0,1.1,0,0,34,23,"NA","NA",0,0.2896,36.63,"01/15/2024 21:00","01/15/2024",12,0
724,2,27.2,2,"2024-01-15 21:09:00",48.88,42.29,0.2461,0.8652,0,1.1,0,0,26,18,"NA","NA",0,0.3863,36.6,"01/15/2024 21:00","01/15/2024",12,0
725,2,27.2,2,"2024-01-15 21:12:00",51.43,43.91,0.2745,0.8538,0,1.1,0,0,27,18,"NA","NA",0,0.0653,36.36,"01/15/2024 21:00","01/15/2024",12,0
726,2,27.2,2,"2024-01-15 21:15:00",51.27,43.29,0.2577,0.8444,0,1.1,0,0,36,25,"NA","NA",0,0.3222,36.51,"01/15/2024 21:00","01/15/2024",12,0
727,2,27.2,2,"2024-01-15 21:18:00",52.2,44.3,0.2573,0.8487,0,1.1,0,0,29,20,"NA","NA",0,0.4022,36.75,"01/15/2024 21:00","01/15/2024",12,0
728,2,27.2,2,"2024-01-15 21:21:00",54.26,46.77,0.2754,0.8619,0,1.1,0,0,22,15,"NA","NA",0,0.2102,36.5,"01/15/2024 21:00","01/15/2024",12,0
729,2,27.2,2,"2024-01-15 21:24:00",54.89,46.55,0.2896,0.848,0,1.1,0,0,56,39,"NA","NA",0,0.4628,36.53,"01/15/2024 21:00","01/15/2024",12,0
730,2,27.2,2,"2024-01-15 21:27:00",54.07,46.87,0.2886,0.8669,0,1.1,0,0,22,15,"NA","NA",0,0.4002,36.43,"01/15/2024 21:00","01/15/2024",12,0
731,2,27.2,2,"2024-01-15 21:30:00",50.79,42.49,0.2586,0.8365,0,1.1,0,0,34,23,"NA","NA",0,0.2304,36.38,"01/15/2024 21:00","01/15/2024",12,0
732,2,27.2,2,"2024-01-15 21:33:00",55.81,47.95,0.267,0.8592,0,1.1,0,0,28,19,"NA","NA",0,0.1453,36.47,"01/15/2024 21:00","01/15/2024",12,0
733,2,27.2,2,"2024-01-15 21:36:00",55.35,46.67,0.2729,0.843,0,1.1,0,0,14,9,"NA","NA",0,0.2456,36.55,"01/15/2024 21:00","01/15/2024",12,0
734,2,27.2,2,"2024-01-15 21:39:00",52.54,44.67,0.2815,0.8503,0,1.1,0,0,39,27,"NA","NA",0,0.4192,36.69,"01/15/2024 21:00","01/15/2024",12,0
735,2,27.2,2,"2024-01-15 21:42:00",49.99,42.53,0.2521,0.8506,0,1.1,0,0,46,32,"NA","NA",0,0.2491,36.46,"01/15/2024 21:00","01/15/2024",12,0
736,2,27.2,2,"2024-01-15 21:45:00",51.48,44.53,0.2535,0.8649,0,1.1,0,0,26,18,"NA","NA",0,0.4273,36.53,"01/15/2024 21:00","01/15/2024",12,0
737,2,27.2,2,"2024-01-15 21:48:00",53.7,43.24,0.2741,0.8053,0,1.1,0,0,45,31,"NA","NA",0,0.2369,36.45,"01/15/2024 21:00","01/15/2024",12,0
738,2,27.2,2,"2024-01-15 21:51:00",49.48,40.09,0.2616,0.8102,0,1.1,0,0,31,21,"NA","NA",0,0.1106,36.54,"01/15/2024 21:00","01/15/2024",12,0
739,2,27.2,2,"2024-01-15 21:54:00",48.86,42.1,0.2441,0.8617,0,1.1,0,0,13,9,"NA","NA",0,0.3059,36.54,"01/15/2024 21:00","01/15/2024",12,0
740,2,27.2,2,"2024-01-15 21:57:00",55.24,47.17,0.2681,0.8539,0.1,1.2,0,0,18,12,"NA","NA",0,0.4537,36.42,"01/15/2024 21:00","01/15/2024",12,0
741,2,27.2,2,"2024-01-15 22:00:00",52.54,44.45,0.2724,0.8462,0,1.2,0,0,10,7,"NA","NA",0,0.2287,36.54,"01/15/2024 22:00","01/15/2024",13,0
742,2,27.2,2,"2024-01-15 22:03:00",49.09,42.97,0.2481,0.8753,0,1.2,0,0,29,20,"NA","NA",0,0.1757,36.57,"01/15/2024 22:00","01/15/2024",13,0
743,2,27.2,2,"2024-01-15 22:06:00",49.32,40.12,0.2508,0.8135,0,1.2,0,0,34,23,"NA","NA",0,0.2865,36.53,"01/15/2024 22:00","01/15/2024",13,0
744,2,27.2,2,"2024-01-15 22:09:00",57.17,51.2,0.2783,0.8956,0,1.2,0,0,34,23,"NA","NA",0,0.0888,36.5,"01/15/2024 22:00","01/15/2024",13,0
745,2,27.2,2,"2024-01-15 22:12:00",51.93,44.67,0.2647,0.86,0,1.2,0,0,17,11,"NA","NA",0,0.0786,36.56,"01/15/2024 22:00","01/15/2024",13,0
746,2,27.2,2,"2024-01-15 22:15:00",51.56,42.23,0.2511,0.819,0,1.2,0,0,31,21,"NA","NA",0,0.2922,36.38,"01/15/2024 22:00","01/15/2024",13,0
747,2,27.2,2,"2024-01-15 22:18:00",51.56,44.29,0.2571,0.8591,0,1.2,0,0,21,14,"NA","NA",0,0.2524,36.56,"01/15/2024 22:00","01/15/2024",13,0
748,2,27.2,2,"2024-01-15 22:21:00",53.28,46.02,0.261,0.8637,0,1.2,0,0,37,25,"NA","NA",0,0.0205,36.52,"01/15/2024 22:00","01/15/2024",13,0
749,2,27.2,2,"2024-01-15 22:24:00",54.52,44.87,0.2639,0.8229,0,1.2,0,0,72,50,"NA","NA",0,0.3097,36.38,"01/15/2024 22:00","01/15/2024",13,0
750,2,27.2,2,"2024-01-15 22:27:00",53.58,45.07,0.2788,0.841,0.1,1.3,0,0,15,10,"NA","NA",0,0.2458,36.39,"01/15/2024 22:00","01/15/2024",13,0
751,2,27.2,2,"2024-01-15 22:30:00",54.93,48.16,0.2789,0.8768,0,1.3,0,0,32,22,"NA","NA",0,0.4648,36.64,"01/15/2024 22:00","01/15/2024",13,0
752,2,27.2,2,"2024-01-15 22:33:00",47.84,41.84,0.2387,0.8746,0,1.3,0,0,53,37,"NA","NA",0,0.0539,36.39,"01/15/2024 22:00","01/15/2024",13,0
753,2,27.2,2,"2024-01-15 22:36:00",52.29,46.13,0.2726,0.8823,0,1.3,0,0,17,11,"NA","NA",0,0.2314,36.42,"01/15/2024 22:00","01/15/2024",13,0
754,2,27.2,2,"2024-01-15 22:39:00",54.34,45.22,0.2672,0.8322,0,1.3,0,0,48,33,"NA","NA",0,0.2068,36.42,"01/15/2024 22:00","01/15/2024",13,0
755,2,27.2,2,"2024-01-15 22:42:00",52.8,45.14,0.2417,0.855,0,1.3,0,0,21,14,"NA","NA",0,0.4379,36.44,"01/15/2024 22:00","01/15/2024",13,0
756,2,27.2,2,"2024-01-15 22:45:00",50.19,41.16,0.2624,0.8201,0,1.3,0,0,38,26,"NA","NA",0,0.4317,36.56,"01/15/2024 22:00","01/15/2024",13,0
757,2,27.2,2,"2024-01-15 22:48:00",50.47,43.53,0.2515,0.8624,0,1.3,0,0,12,8,"NA","NA",0,0.0442,36.33,"01/15/2024 22:00","01/15/2024",13,0
758,2,27.2,2,"2024-01-15 22:51:00",52.91,43.8,0.2628,0.8278,0,1.3,0,0,15,10,"NA","NA",0,0.0534,36.57,"01/15/2024 22:00","01/15/2024",13,0
759,2,27.2,2,"2024-01-15 22:54:00",52.76,43.68,0.2814,0.8278,0,1.3,0,0,2,1,"NA","NA",0,0.002,36.4,"01/15/2024 22:00","01/15/2024",13,0
760,2,27.2,2,"2024-01-15 22:57:00",54.35,48.37,0.28,0.8901,0,1.3,0,0,26,18,"NA","NA",0,0.1401,36.35,"01/15/2024 22:00","01/15/2024",13,0
761,2,27.2,2,"2024-01-15 23:00:00",51.45,42.74,0.2629,0.8306,0,1.3,0,0,34,23,"NA","NA",0,0.2159,36.48,"01/15/2024 23:00","01/15/2024",14,0
762,2,27.2,2,"2024-01-15 23:03:00",51.02,42.74,0.2289,0.8377,0,1.3,0,0,28,19,"NA","NA",0,0.4769,36.53,"01/15/2024 23:00","01/15/2024",14,0
763,2,27.2,2,"2024-01-15 23:06:00",48.47,40.48,0.2486,0.8352,0,1.3,0,0,29,20,"NA","NA",0,0.1018,36.5,"01/15/2024 23:00","01/15/2024",14,0
764,2,27.2,2,"2024-01-15 23:09:00",55.97,48.28,0.2728,0.8627,0,1.3,0,0,45,31,"NA","NA",0,0.4556,36.55,"01/15/2024 23:00","01/15/2024",14,0
765,2,27.2,2,"2024-01-15 23:12:00",54.66,46.34,0.2704,0.8478,0,1.3,0,0,33,23,"NA","NA",0,0.2873,36.59,"01/15/2024 23:00","01/15/2024",14,0
766,2,27.2,2,"2024-01-15 23:15:00",55.65,45.41,0.2774,0.816,0,1.3,0,0,28,19,"NA","NA",0,0.1633,36.46,"01/15/2024 23:00","01/15/2024",14,0
767,2,27.2,2,"2024-01-15 23:18:00",50.34,43.06,0.2538,0.8556,0,1.3,0,0,42,29,"NA","NA",0,0.0543,36.47,"01/15/2024 23:00","01/15/2024",14,0
768,2,27.2,2,"2024-01-15 23:21:00",54.77,46.19,0.3014,0.8433,0.1,1.4,0,0,54,37,"NA","NA",0,0.4671,36.51,"01/15/2024 23:00","01/15/2024",14,0
769,2,27.2,2,"2024-01-15 23:24:00",51.82,43.99,0.2707,0.8489,0,1.4,0,0,22,15,"NA","NA",0,0.0244,36.6,"01/15/2024 23:00","01/15/2024",14,0
770,2,27.2,2,"2024-01-15 23:27:00",56.08,47.58,0.2749,0.8483,0,1.4,0,0,20,14,"NA","NA",0,0.1459,36.4,"01/15/2024 23:00","01/15/2024",14,0
771,2,27.2,2,"2024-01-15 23:30:00",51.93,43.94,0.2422,0.8462,0,1.4,0,0,43,30,"NA","NA",0,0.4735,36.38,"01/15/2024 23:00","01/15/2024",14,0
772,2,27.2,2,"2024-01-15 23:33:00",58.83,52.88,0.2986,0.8989,0,1.4,0,0,25,17,"NA","NA",0,0.1915,36.49,"01/15/2024 23:00","01/15/2024",14,0
773,2,27.2,2,"2024-01-15 23:36:00",54.79,46.22,0.2685,0.8437,0,1.4,0,0,26,18,"NA","NA",0,0.3872,36.33,"01/15/2024 23:00","01/15/2024",14,0
774,2,27.2,2,"2024-01-15 23:39:00",55.17,46.64,0.2659,0.8454,0,1.4,0,0,7,4,"NA","NA",0,0.4936,36.66,"01/15/2024 23:00","01/15/2024",14,0
775,2,27.2,2,"2024-01-15 23:42:00",54.53,46.62,0.2958,0.8549,0,1.4,0,0,43,30,"NA","NA",0,0.0647,36.43,"01/15/2024 23:00","01/15/2024",14,0
776,2,27.2,2,"2024-01-15 23:45:00",52.7,44.0,0.2767,0.8349,0,1.4,0,0,42,29,"NA","NA",0,0.0906,36.56,"01/15/2024 23:00","01/15/2024",14,0
777,2,27.2,2,"2024-01-15 23:48:00",55.38,48.18,0.281,0.87,0,1.4,0,0,35,24,"NA","NA",0,0.4858,36.34,"01/15/2024 23:00","01/15/2024",14,0
778,2,27.2,2,"2024-01-15 23:51:00",59.95,51.26,0.2933,0.8551,0,1.4,0,0,0,0,"NA","NA",0,0.1188,36.43,"01/15/2024 23:00","01/15/2024",14,0
779,2,27.2,2,"2024-01-15 23:54:00",51.78,44.01,0.2496,0.8498,0,1.4,0,0,44,30,"NA","NA",0,0.1329,36.51,"01/15/2024 23:00","01/15/2024",14,0
780,2,27.2,2,"2024-01-15 23:57:00",52.69,44.2,0.261,0.8388,0,1.4,0,0,17,11,"NA","NA",0,0.3199,36.68,"01/15/2024 23:00","01/15/2024",14,0
781,2,27.2,2,"2024-01-16 00:00:00",49.39,41.94,0.2429,0.8492,0,1.4,0,0,6,4,"NA","NA",0,0.0226,36.41,"01/16/2024 00:00","01/16/2024",15,0
782,2,27.2,2,"2024-01-16 00:03:00",49.89,41.78,0.2477,0.8374,0,1.4,0,0,49,34,"NA","NA",0,0.2033,36.56,"01/16/2024 00:00","01/16/2024",15,0
783,2,27.2,2,"2024-01-16 00:06:00",54.2,46.98,0.27,0.8669,0,1.4,0,0,11,7,"NA","NA",0,0.282,36.58,"01/16/2024 00:00","01/16/2024",15,0
784,2,27.2,2,"2024-01-16 00:09:00",52.78,44.74,0.273,0.8475,0,1.4,0,0,21,14,"NA","NA",0,0.0868,36.57,"01/16/2024 00:00","01/16/2024",15,0
785,2,27.2,2,"2024-01-16 00:12:00",53.59,46.22,0.2532,0.8625,0,1.4,0,0,39,27,"NA","NA",0,0.0356,36.51,"01/16/2024 00:00","01/16/2024",15,0
786,2,27.2,2,"2024-01-16 00:15:00",50.41,43.21,0.2515,0.8571,0,1.4,0,0,25,17,"NA","NA",0,0.4509,36.49,"01/16/2024 00:00","01/16/2024",15,0
787,2,27.2,2,"2024-01-16 00:18:00",49.73,41.65,0.2521,0.8375,0,1.4,0,0,24,16,"NA","NA",0,0.2695,36.35,"01/16/2024 00:00","01/16/2024",15,0
788,2,27.2,2,"2024-01-16 00:21:00",54.57,46.24,0.2831,0.8473,0,1.4,0,0,7,4,"NA","NA",0,0.255,36.44,"01/16/2024 00:00","01/16/2024",15,0
789,2,27.2,2,"2024-01-16 00:24:00",52.14,44.82,0.266,0.8596,0.1,1.5,0,0,27,18,"NA","NA",0,0.0046,36.49,"01/16/2024 00:00","01/16/2024",15,0
790,2,27.2,2,"2024-01-16 00:27:00",50.48,44.84,0.2588,0.8883,0,1.5,0,0,48,33,"NA","NA",0,0.1111,36.45,"01/16/2024 00:00","01/16/2024",15,0
791,2,27.2,2,"2024-01-16 00:30:00",50.86,43.4,0.253,0.8533,0,1.5,0,0,0,0,"NA","NA",0,0.1719,36.38,"01/16/2024 00:00","01/16/2024",15,0
792,2,27.2,2,"2024-01-16 00:33:00",56.16,48.31,0.2742,0.8603,0,1.5,0,0,33,23,"NA","NA",0,0.0838,36.54,"01/16/2024 00:00","01/16/2024",15,0
793,2,27.2,2,"2024-01-16 00:36:00",52.91,42.68,0.2679,0.8067,0,1.5,0,0,13,9,"NA","NA",0,0.4331,36.61,"01/16/2024 00:00","01/16/2024",15,0
794,2,27.2,2,"2024-01-16 00:39:00",52.9,44.8,0.261,0.8469,0.1,1.6,0,0,20,14,"NA","NA",0,0.3001,36.49,"01/16/2024 00:00","01/16/2024",15,0
795,2,27.2,2,"2024-01-16 00:42:00",54.16,45.69,0.2431,0.8437,0,1.6,0,0,5,3,"NA","NA",0,0.397,36.44,"01/16/2024 00:00","01/16/2024",15,0
796,2,27.2,2,"2024-01-16 00:45:00",53.45,45.41,0.297,0.8496,0.1,1.7,0,0,22,15,"NA","NA",0,0.3974,36.43,"01/16/2024 00:00","01/16/2024",15,0
797,2,27.2,2,"2024-01-16 00:48:00",48.25,41.65,0.2499,0.8632,0,1.7,0,0,36,25,"NA","NA",0,0.2646,36.49,"01/16/2024 00:00","01/16/2024",15,0
798,2,27.2,2,"2024-01-16 00:51:00",51.84,42.27,0.2498,0.8154,0,1.7,0,0,26,18,"NA","NA",0,0.23,36.48,"01/16/2024 00:00","01/16/2024",15,0
799,2,27.2,2,"2024-01-16 00:54:00",52.16,44.7,0.2651,0.857,0,1.7,0,0,37,25,"NA","NA",0,0.0825,36.52,"01/16/2024 00:00","01/16/2024",15,0
800,2,27.2,2,"2024-01-16 00:57:00",54.37,48.05,0.2814,0.8836,0,1.7,0,0,37,25,"NA","NA",0,0.2512,36.5,"01/16/2024 00:00","01/16/2024",15,0
801,2,27.2,2,"2024-01-16 01:00:00",59.98,51.99,0.2963,0.8669,0,1.7,0,0,5,3,"NA","NA",0,0.2943,36.47,"01/16/2024 01:00","01/16/2024",16,0
802,2,27.2,2,"2024-01-16 01:03:00",51.24,45.3,0.2538,0.8839,0,1.7,0,0,47,32,"NA","NA",0,0.0754,36.53,"01/16/2024 01:00","01/16/2024",16,0
803,2,27.2,2,"2024-01-16 01:06:00",52.35,43.17,0.2838,0.8246,0,1.7,0,0,35,24,"NA","NA",0,0.1589,36.44,"01/16/2024 01:00","01/16/2024",16,0
804,2,27.2,2,"2024-01-16 01:09:00",51.3,44.78,0.2543,0.8729,0,1.7,0,0,21,14,"NA","NA",0,0.0902,36.44,"01/16/2024 01:00","01/16/2024",16,0
805,2,27.2,2,"2024-01-16 01:12:00",52.8,43.6,0.2589,0.8258,0,1.7,0,0,33,23,"NA","NA",0,0.2114,36.4,"01/16/2024 01:00","01/16/2024",16,0
806,2,27.2,2,"2024-01-16 01:15:00",50.7,42.2,0.2308,0.8322,0,1.7,0,0,8,5,"NA","NA",0,0.1302,36.67,"01/16/2024 01:00","01/16/2024",16,0
807,2,27.2,2,"2024-01-16 01:18:00",53.36,46.6,0.2657,0.8734,0,1.7,0,0,38,26,"NA","NA",0,0.1747,36.43,"01/16/2024 01:00","01/16/2024",16,0
808,2,27.2,2,"2024-01-16 01:21:00",53.94,46.41,0.262,0.8603,0,1.7,0,0,28,19,"NA","NA",0,0.3461,36.5,"01/16/2024 01:00","01/16/2024",16,0
809,2,27.2,2,"2024-01-16 01:24:00",54.42,46.93,0.2642,0.8623,0,1.7,0,0,30,21,"NA","NA",0,0.4199,36.64,"01/16/2024 01:00","01/16/2024",16,0
810,2,27.2,2,"2024-01-16 01:27:00",53.53,46.63,0.2688,0.871,0,1.7,0,0,30,21,"NA","NA",0,0.0986,36.5,"01/16/2024 01:00","01/16/2024",16,0
811,2,27.2,2,"2024-01-16 01:30:00",52.88,45.88,0.2479,0.8676,0.1,1.8,0,0,28,19,"NA","NA",0,0.0399,36.65,"01/16/2024 01:00","01/16/2024",16,0
812,2,27.2,2,"2024-01-16 01:33:00",53.7,45.04,0.2711,0.8388,0,1.8,0,0,19,13,"NA","NA",0,0.4074,36.52,"01/16/2024 01:00","01/16/2024",16,0
813,2,27.2,2,"2024-01-16 01:36:00",50.62,43.37,0.2272,0.8567,0,1.8,0,0,39,27,"NA","NA",0,0.232,36.63,"01/16/2024 01:00","01/16/2024",16,0
814,2,27.2,2,"2024-01-16 01:39:00",55.11,49.22,0.2772,0.8931,0,1.8,0,0,36,25,"NA","NA",0,0.2358,36.48,"01/16/2024 01:00","01/16/2024",16,0
815,2,27.2,2,"2024-01-16 01:42:00",51.98,43.29,0.2394,0.8327,0,1.8,0,0,14,9,"NA","NA",0,0.2214,36.57,"01/16/2024 01:00","01/16/2024",16,0
816,2,27.2,2,"2024-01-16 01:45:00",50.43,41.48,0.2684,0.8227,0.1,1.9,0,0,68,47,"NA","NA",0,0.4332,36.5,"01/16/2024 01:00","01/16/2024",16,0
817,2,27.2,2,"2024-01-16 01:48:00",55.62,46.28,0.2676,0.8321,0,1.9,0,0,33,23,"NA","NA",0,0.4191,36.49,"01/16/2024 01:00","01/16/2024",16,0
818,2,27.2,2,"2024-01-16 01:51:00",57.25,50.25,0.2864,0.8778,0,1.9,0,0,38,26,"NA","NA",0,0.0241,36.56,"01/16/2024 01:00","01/16/2024",16,0
819,2,27.2,2,"2024-01-16 01:54:00",52.7,45.4,0.2564,0.8615,0,1.9,0,0,23,16,"NA","NA",0,0.185,36.42,"01/16/2024 01:00","01/16/2024",16,0
820,2,27.2,2,"2024-01-16 01:57:00",51.67,43.29,0.2655,0.8378,0.1,2.0,0,0,29,20,"NA","NA",0,0.3347,36.46,"01/16/2024 01:00","01/16/2024",16,0
821,2,27.2,2,"2024-01-16 02:00:00",48.88,43.0,0.2347,0.8797,0,2.0,0,0,5,3,"NA","NA",0,0.1437,36.47,"01/16/2024 02:00","01/16/2024",17,0
822,2,27.2,2,"2024-01-16 02:03:00",54.51,46.85,0.276,0.8594,0,2.0,0,0,22,15,"NA","NA",0,0.4218,36.46,"01/16/2024 02:00","01/16/2024",17,0
823,2,27.2,2,"2024-01-16 02:06:00",53.18,43.4,0.2732,0.8161,0,2.0,0,0,27,18,"NA","NA",0,0.4905,36.52,"01/16/2024 02:00","01/16/2024",17,0
824,2,27.2,2,"2024-01-16 02:09:00",55.52,48.39,0.2781,0.8716,0,2.0,0,0,16,11,"NA","NA",0,0.3949,36.75,"01/16/2024 02:00","01/16/2024",17,0
825,2,27.2,2,"2024-01-16 02:12:00",51.18,44.45,0.2447,0.8684,0,2.0,0,0,37,25,"NA","NA",0,0.3883,36.3,"01/16/2024 02:00","01/16/2024",17,0
826,2,27.2,2,"2024-01-16 02:15:00",56.43,49.01,0.2853,0.8685,0,2.0,0,0,16,11,"NA","NA",0,0.3688,36.53,"01/16/2024 02:00","01/16/2024",17,0
827,2,27.2,2,"2024-01-16 02:18:00",49.35,42.78,0.2391,0.8669,0,2.0,0,0,23,16,"NA","NA",0,0.2021,36.44,"01/16/2024 02:00","01/16/2024",17,0
828,2,27.2,2,"2024-01-16 02:21:00",47.23,41.7,0.2246,0.883,0,2.0,0,0,37,25,"NA","NA",0,0.0657,36.4,"01/16/2024 02:00","01/16/2024",17,0
829,2,27.2,2,"2024-01-16 02:24:00",52.78,45.17,0.2649,0.8558,0,2.0,0,0,29,20,"NA","NA",0,0.0548,36.39,"01/16/2024 02:00","01/16/2024",17,0
830,2,27.2,2,"2024-01-16 02:27:00",45.71,39.4,0.2369,0.862,0,2.0,0,0,22,15,"NA","NA",0,0.4579,36.49,"01/16/2024 02:00","01/16/2024",17,0
831,2,27.2,2,"2024-01-16 02:30:00",56.43,46.37,0.2805,0.8217,0,2.0,0,0,22,15,"NA","NA",0,0.2949,36.34,"01/16/2024 02:00","01/16/2024",17,0
832,2,27.2,2,"2024-01-16 02:33:00",53.8,48.35,0.273,0.8987,0,2.0,0,0,14,9,"NA","NA",0,0.2261,36.35,"01/16/2024 02:00","01/16/2024",17,0
833,2,27.2,2,"2024-01-16 02:36:00",57.02,48.52,0.299,0.851,0,2.0,0,0,43,30,"NA","NA",0,0.1684,36.52,"01/16/2024 02:00","01/16/2024",17,0
834,2,27.2,2,"2024-01-16 02:39:00",55.19,47.5,0.2929,0.8607,0,2.0,0,0,53,37,"NA","NA",0,0.2528,36.53,"01/16/2024 02:00","01/16/2024",17,0
835,2,27.2,2,"2024-01-16 02:42:00",49.05,43.13,0.2333,0.8793,0,2.0,0,0,11,7,"NA","NA",0,0.3445,36.49,"01/16/2024 02:00","01/16/2024",17,0
836,2,27.2,2,"2024-01-16 02:45:00",49.37,42.43,0.2388,0.8594,0,2.0,0,0,32,22,"NA","NA",0,0.2788,36.48,"01/16/2024 02:00","01/16/2024",17,0
837,2,27.2,2,"2024-01-16 02:48:00",51.46,43.03,0.2497,0.8363,0,2.0,0,0,26,18,"NA","NA",0,0.1641,36.58,"01/16/2024 02:00","01/16/2024",17,0
838,2,27.2,2,"2024-01-16 02:51:00",53.94,46.18,0.2718,0.8562,0,2.0,0,0,27,18,"NA","NA",0,0.316,36.49,"01/16/2024 02:00","01/16/2024",17,0
839,2,27.2,2,"2024-01-16 02:54:00",53.55,46.31,0.2751,0.8648,0.1,2.1,0,0,40,28,"NA","NA",0,0.4012,36.41,"01/16/2024 02:00","01/16/2024",17,0
840,2,27.2,2,"2024-01-16 02:57:00",50.66,42.57,0.2532,0.8404,0,2.1,0,0,44,30,"NA","NA",0,0.046,36.47,"01/16/2024 02:00","01/16/2024",17,0
841,2,27.2,2,"2024-01-16 03:00:00",57.05,46.53,0.2903,0.8155,0,2.1,0,0,38,26,"NA","NA",0,0.3443,36.47,"01/16/2024 03:00","01/16/2024",18,0
842,2,27.2,2,"2024-01-16 03:03:00",55.84,48.43,0.2642,0.8674,0,2.1,0,0,31,21,"NA","NA",0,0.2727,36.53,"01/16/2024 03:00","01/16/2024",18,0
843,2,27.2,2,"2024-01-16 03:06:00",50.97,42.85,0.2424,0.8407,0,2.1,0,0,8,5,"NA","NA",0,0.1939,36.56,"01/16/2024 03:00","01/16/2024",18,0
844,2,27.2,2,"2024-01-16 03:09:00",57.88,48.5,0.2723,0.8379,0,2.1,0,0,20,14,"NA","NA",0,0.2995,36.58,"01/16/2024 03:00","01/16/2024",18,0
845,2,27.2,2,"2024-01-16 03:12:00",51.52,44.04,0.2547,0.8547,0,2.1,0,0,48,33,"NA","NA",0,0.382,36.49,"01/16/2024 03:00","01/16/2024",18,0
846,2,27.2,2,"2024-01-16 03:15:00",52.54,44.95,0.2585,0.8556,0.1,2.2,0,0,43,30,"NA","NA",0,0.292,36.52,"01/16/2024 03:00","01/16/2024",18,0
847,2,27.2,2,"2024-01-16 03:18:00",55.19,48.04,0.282,0.8704,0,2.2,0,0,75,52,"NA","NA",0,0.1699,36.57,"01/16/2024 03:00","01/16/2024",18,0
848,2,27.2,2,"2024-01-16 03:21:00",54.09,44.72,0.2673,0.8268,0,2.2,0,0,41,28,"NA","NA",0,0.3917,36.4,"01/16/2024 03:00","01/16/2024",18,0
849,2,27.2,2,"2024-01-16 03:24:00",53.16,45.08,0.2489,0.8481,0,2.2,0,0,39,27,"NA","NA",0,0.0218,36.39,"01/16/2024 03:00","01/16/2024",18,0
850,2,27.2,2,"2024-01-16 03:27:00",50.34,43.59,0.2529,0.866,0,2.2,0,0,19,13,"NA","NA",0,0.1556,36.34,"01/16/2024 03:00","01/16/2024",18,0
851,2,27.2,2,"2024-01-16 03:30:00",51.23,45.03,0.2452,0.879,0,2.2,0,0,6,4,"NA","NA",0,0.119,36.54,"01/16/2024 03:00","01/16/2024",18,0
852,2,27.2,2,"2024-01-16 03:33:00",54.57,46.26,0.2871,0.8477,0,2.2,0,0,8,5,"NA","NA",0,0.0168,36.47,"01/16/2024 03:00","01/16/2024",18,0
853,2,27.2,2,"2024-01-16 03:36:00",54.54,48.14,0.2471,0.8826,0,2.2,0,0,11,7,"NA","NA",0,0.4603,36.4,"01/16/2024 03:00","01/16/2024",18,0
854,2,27.2,2,"2024-01-16 03:39:00",53.99,44.49,0.2826,0.8241,0,2.2,0,0,0,0,"NA","NA",0,0.4926,36.63,"01/16/2024 03:00","01/16/2024",18,0
855,2,27.2,2,"2024-01-16 03:42:00",52.91,44.12,0.2663,0.8338,0,2.2,0,0,57,39,"NA","NA",0,0.4326,36.47,"01/16/2024 03:00","01/16/2024",18,0
856,2,27.2,2,"2024-01-16 03:45:00",50.35,42.17,0.2652,0.8375,0,2.2,0,0,46,32,"NA","NA",0,0.2488,36.45,"01/16/2024 03:00","01/16/2024",18,0
857,2,27.2,2,"2024-01-16 03:48:00",52.61,45.29,0.2598,0.8607,0,2.2,0,0,21,14,"NA","NA",0,0.3409,36.58,"01/16/2024 03:00","01/16/2024",18,0
